0	0	12	0	0	10	0	32	8	0	0	2	0	0	0	0	0	11	0	2	0	0	0	0	8	0	35	54	0	0	0	0	2	0	0	0	17	0	0	0	0	0	1	33	1	4	0	0	6	0	0	0	0	0	57	3	0	0	0	0	0	0	0	2	0	1	1	0	7	0	5
0	0	0	0	0	0	0	5	0	0	0	9	0	0	3	0	0	6	0	1	0	8	0	0	29	0	11	7	0	0	70	0	0	1	0	12	11	0	23	33	0	0	3	19	3	16	0	0	0	0	0	0	0	0	7	3	0	2	0	0	0	0	0	9	0	0	0	3	1	0	5
104	0	4	0	0	381	0	774	26	0	0	29	0	0	87	0	0	1313	0	98	61	511	127	0	1043	0	87	42	0	0	22306	25	96	34	75	592	2413	0	2295	5583	0	44	397	655	115	1161	238	0	115	0	0	50	0	60	493	428	205	943	29	0	6	0	0	485	0	17	17	262	547	3	331
3	0	4	0	0	48	0	158	0	0	0	9	0	0	12	0	0	101	0	2	3	83	5	0	91	0	28	11	0	0	1624	18	2	4	23	185	257	0	602	444	0	10	40	88	11	130	14	0	2	0	0	1	0	12	72	13	1	125	0	0	1	0	0	62	0	0	0	24	60	0	36
755	0	49	0	0	83	0	990	21	0	0	199	0	0	4	0	0	208	0	557	73	479	228	0	93	0	99	31	0	0	69	0	16722	22	288	101	194	0	156	174	0	45	907	576	32	175	13	2	9	0	0	2	0	540	855	11277	246	3208	600	0	6	0	0	35	0	305	155	19	1765	0	244
37	0	98	0	0	109	0	693	50	0	0	116	0	0	3	0	0	64	0	802	18	3074	248	0	103	0	103	20	0	0	115	0	141	2901	72	108	272	0	247	181	0	108	2149	261	218	789	84	1	64	0	0	6	0	440	345	213	1	1130	47	0	11	0	0	62	0	92	171	52	184	0	227
1985	0	183	0	0	879	0	1207	145	0	0	582	0	0	101	3	0	548	0	311	131	693	846	0	360	0	233	32	0	0	214	0	1953	145	8497	370	1166	0	918	865	0	127	1499	1198	240	687	127	18	67	0	0	6	0	290	484	2837	408	1627	211	0	11	0	0	94	0	217	832	476	1668	17	507
212	0	37	0	0	287	0	12305	120	0	0	72	0	0	19	0	0	577	0	258	120	1699	772	0	598	0	943	139	0	0	1608	30	177	61	96	11817	5593	0	3662	2200	0	211	815	851	286	2540	375	14	104	0	0	115	0	134	888	1368	93	1916	88	0	49	0	3	1077	0	59	81	296	1220	3	424
202	0	39	0	0	368	0	4079	189	0	0	91	0	0	46	0	0	297	0	294	126	1218	703	0	1729	0	254	206	0	0	2807	5	184	137	239	4097	14092	0	2246	4406	0	117	638	739	214	1365	196	0	299	0	0	18	0	95	948	1244	116	1233	72	0	110	0	0	1416	0	39	93	848	849	5	354
0	0	2	0	0	16	0	522	6	0	0	1	0	0	0	0	0	0	0	6	0	64	31	0	65	0	27	3	0	0	130	0	6	4	4	302	504	0	151	96	0	1	54	15	10	93	14	0	0	0	0	1	0	2	25	57	4	52	8	0	0	0	0	39	0	11	0	16	42	0	13
345	0	14	0	0	167	0	1854	11	0	0	65	0	0	6	0	0	132	0	148	39	1157	115	0	99	0	356	19	0	0	1378	13	117	160	171	2106	1261	0	20468	6836	0	86	498	237	189	1036	523	0	8	0	0	15	0	77	345	491	45	942	83	0	3	0	2	573	0	31	76	688	1450	0	461
233	0	1	0	0	96	0	877	5	0	0	23	0	0	2	0	0	56	0	137	135	568	198	0	141	0	84	9	0	0	1690	2	94	40	192	726	2286	0	5507	23173	0	98	363	177	140	579	145	3	14	0	0	0	0	100	289	961	182	747	87	0	33	0	1	1074	0	23	49	949	955	0	297
0	0	0	0	0	5	0	48	0	0	0	0	0	0	0	0	0	2	0	2	0	22	9	0	3	0	14	8	0	0	10	0	9	1	11	31	67	0	361	359	0	4	17	3	4	8	4	0	0	0	0	0	0	3	13	7	1	16	0	0	1	0	0	14	0	0	0	11	29	0	18
24	0	2	0	0	6	0	327	2	0	0	7	0	0	0	0	0	17	0	5	1536	795	30	0	39	0	29	11	0	0	49	0	31	41	20	113	100	0	47	102	0	4681	276	18	7	266	6	0	0	0	0	8	0	23	123	978	247	2486	11	0	11	0	1	51	0	13	17	87	878	12	88
570	0	200	0	0	229	0	1834	129	0	0	222	0	0	23	0	0	166	0	679	405	3522	399	0	225	0	117	30	0	0	246	0	1120	913	262	241	454	0	353	350	0	284	31840	861	142	1004	128	3	56	0	0	11	0	3595	779	2387	131	15452	429	0	25	0	0	76	0	133	109	31	604	2	700
818	0	1118	0	0	1177	0	5880	737	0	0	3431	0	0	1065	0	0	1515	0	830	30	2030	1052	0	946	0	1098	113	0	0	630	0	455	170	326	529	895	0	876	917	0	35	1003	33278	4159	7557	472	97	1689	0	0	213	0	614	3330	1100	31	1748	129	0	44	0	0	993	0	299	1608	109	718	1	1565
964	0	141	0	0	153	0	2869	153	0	0	562	0	0	56	0	0	549	0	1392	10	2323	658	0	401	0	874	147	0	0	520	0	138	82	136	346	335	0	769	581	0	19	511	4256	19792	12924	406	21	312	0	0	15	0	311	1355	396	10	1030	110	0	18	0	5	765	0	247	1341	30	476	0	727
1426	0	301	0	0	669	0	8090	453	0	0	428	0	0	221	0	0	1292	0	1024	104	11012	1187	0	981	0	1005	157	0	0	2404	1	248	409	151	2429	1513	0	4024	1815	0	152	1419	4264	6839	60386	1896	23	625	0	0	61	0	202	1295	933	47	4499	170	0	21	0	0	1775	0	316	558	357	1487	5	1223
209	0	31	0	0	67	0	975	36	0	0	45	0	0	38	0	0	247	0	82	2	1310	112	0	94	0	135	5	0	0	651	3	40	140	55	861	469	0	2440	601	0	11	385	1038	434	6817	5189	10	181	0	0	0	0	23	234	75	2	601	18	0	2	0	1	584	0	27	141	103	291	0	274
34	0	37	0	0	47	0	930	80	0	0	82	0	0	45	0	0	34	0	22	0	55	5	0	159	0	406	65	0	0	25	0	9	4	5	94	34	0	6	18	0	1	36	926	95	418	23	473	257	0	0	5	0	1	301	46	0	60	4	0	2	0	0	53	0	8	51	0	6	0	119
348	0	742	0	0	907	0	1985	718	0	0	2655	0	0	1359	4	0	1303	0	208	4	236	55	0	1924	0	654	530	0	0	520	0	86	88	192	114	371	0	16	66	0	20	205	5940	450	1910	93	91	5912	0	0	163	0	87	1907	229	9	277	11	0	65	0	0	519	0	51	243	31	103	0	512
6	0	19	0	0	35	0	343	47	0	0	101	0	0	49	0	0	41	0	8	0	6	2	0	128	0	198	37	0	0	46	0	3	1	4	29	4	0	2	8	0	0	7	477	17	161	13	13	107	0	0	0	0	0	99	10	0	25	0	0	0	0	0	59	0	6	12	2	7	0	49
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	4	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	0	106	0	0	32	0	143	36	0	0	522	0	0	22	0	0	784	0	66	6	28	0	0	61	0	19	19	0	0	233	3	14	6	8	84	58	0	301	34	0	3	31	731	15	178	70	0	19	0	0	2174	0	37	678	93	0	94	0	0	5	0	0	6	0	0	101	6	50	0	84
0	0	0	0	0	0	0	11	0	0	0	4	0	0	0	0	0	17	0	0	0	0	0	0	1	0	22	0	0	0	7	0	0	0	0	4	0	0	5	0	0	0	3	20	0	0	0	0	2	0	0	24	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	4
505	0	188	0	0	210	0	1350	67	0	0	180	0	0	22	0	0	108	0	3665	33	2083	467	0	143	0	221	16	0	0	93	0	2372	279	307	43	252	0	130	200	0	13	5663	574	268	390	8	4	43	0	0	8	0	13707	651	1235	20	6129	319	0	7	0	0	51	0	251	112	17	379	0	519
336	0	1406	0	0	604	0	3518	631	0	0	1589	0	0	515	0	0	1563	0	830	167	1073	239	0	1002	0	4432	1304	0	0	784	0	765	259	169	593	755	0	584	635	0	123	796	4858	1699	2654	184	36	823	0	0	239	0	505	34426	785	108	1660	74	0	153	0	3	1359	0	259	1176	70	319	0	1010
335	0	25	0	0	55	0	1350	44	0	0	87	0	0	10	0	0	66	0	129	710	219	126	0	193	0	91	40	0	0	94	0	1250	8	136	171	281	0	94	315	0	234	446	291	19	178	1	9	21	0	0	5	0	141	217	100349	2080	4962	139	0	8	0	0	15	0	84	32	15	7046	0	207
40	0	0	0	0	2	0	278	3	0	0	2	0	0	0	0	0	7	0	11	1395	13	16	0	17	0	32	9	0	0	52	0	88	0	47	22	36	0	15	71	0	107	63	36	6	49	0	0	4	0	0	1	0	9	176	5750	12139	815	9	0	4	0	1	31	0	0	15	11	467	9	55
990	0	191	0	0	406	0	3778	273	0	0	160	0	0	142	1	0	446	0	1436	2700	12674	830	0	448	0	470	70	0	0	658	2	1716	461	383	778	886	0	848	814	0	1609	8180	1771	638	4359	115	3	168	0	0	15	0	1662	1410	11018	628	68905	754	0	44	0	5	214	0	431	360	109	2397	0	907
257	0	6	0	0	76	0	426	20	0	0	52	0	0	7	0	0	61	0	159	23	706	207	0	33	0	23	4	0	0	26	0	1768	38	50	72	128	0	89	108	0	35	795	193	30	75	2	0	13	0	0	7	0	183	99	3228	22	2423	1130	0	0	0	0	5	0	93	25	18	962	0	119
0	0	0	0	0	0	0	15	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	3	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	7	16	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	2
10	0	114	0	0	89	0	1318	395	0	0	282	0	0	23	0	0	96	0	25	13	107	17	0	326	0	271	95	0	0	36	0	12	13	8	173	446	0	24	152	0	21	178	424	74	319	29	0	117	0	0	22	0	32	681	37	37	134	2	0	343	0	0	437	0	8	76	34	15	0	49
0	0	0	0	0	20	0	63	0	0	0	20	0	0	0	0	0	0	0	0	0	5	1	0	11	0	3	12	0	0	0	0	2	0	0	8	16	0	0	0	0	1	0	27	1	5	0	0	2	0	0	0	0	0	34	0	0	11	0	0	0	0	0	6	0	0	8	0	0	0	1
0	0	0	0	0	3	0	412	0	0	0	52	0	0	0	0	0	6	0	10	36	71	6	0	3	0	90	1	0	0	11	0	7	3	6	121	74	0	134	133	0	12	13	190	93	196	80	3	22	0	0	10	0	2	248	23	18	62	0	0	0	0	9	327	0	4	68	11	46	0	23
345	0	27	0	0	144	0	3197	85	0	0	371	0	0	24	0	0	110	0	99	97	726	40	0	263	0	902	206	0	0	798	1	61	38	42	1100	1734	0	838	2564	0	93	98	1945	1018	3017	386	31	541	0	0	28	0	60	1815	198	35	632	11	0	114	0	9	11150	0	65	585	520	327	1	320
0	0	0	0	0	0	0	111	0	0	0	0	0	0	2	0	0	0	0	0	4	17	4	0	0	0	34	0	0	0	14	0	0	2	5	30	68	0	48	67	0	1	2	17	18	99	5	0	0	0	0	0	0	2	4	3	0	13	0	0	0	0	0	134	0	0	6	4	2	0	4
318	0	34	0	0	142	0	2721	206	0	0	171	0	0	45	0	0	133	0	1513	3	3067	738	0	241	0	540	82	0	0	150	0	1982	232	172	391	240	0	236	386	0	48	748	1541	1409	2130	78	14	109	0	0	6	0	510	741	2349	15	1998	475	0	1	0	0	231	0	3694	433	67	2547	0	429
395	0	234	0	0	115	0	1765	353	0	0	2177	0	0	18	0	0	500	0	897	25	503	670	0	85	0	345	41	0	0	49	0	646	157	279	101	440	0	139	260	0	26	444	6089	1856	1468	220	8	213	0	0	136	0	198	3475	642	48	492	15	0	35	0	5	649	0	213	13967	22	427	2	419
179	0	3	0	0	52	0	433	2	0	0	25	0	0	6	0	0	53	0	48	140	506	354	0	79	0	44	4	0	0	308	0	117	102	426	325	1110	0	2060	2917	0	256	169	39	64	347	99	0	4	0	0	10	0	43	109	417	177	536	30	0	16	0	1	515	0	31	53	3864	731	9	134
245	0	18	0	0	102	0	1709	63	0	0	138	0	0	6	0	0	145	0	251	268	669	163	0	168	0	229	40	0	0	246	0	571	59	131	826	398	0	491	707	0	426	405	466	55	746	10	2	16	0	0	11	0	127	133	28320	1107	2485	249	0	5	0	3	171	0	238	75	122	35657	50	248
0	0	0	0	0	2	0	69	0	0	0	0	0	0	0	0	0	0	0	0	38	4	0	0	6	0	0	6	0	0	21	0	4	4	0	20	34	0	7	17	0	42	1	0	1	4	0	0	0	0	0	0	0	0	0	74	470	38	2	0	0	0	1	7	0	8	0	0	256	109	3
1143	0	1706	0	0	2073	0	6977	1161	0	0	2183	0	0	615	0	0	2951	0	1702	681	4020	652	0	2291	0	1686	443	0	0	2223	9	1653	384	420	1702	2023	0	3027	2479	0	453	4589	5459	2455	6462	458	100	771	0	0	136	0	1348	4533	9686	1034	6583	244	0	60	0	10	969	0	356	677	356	3119	18	2221
