38	0	509	0	0	3483	0	3445	1225	0	0	1148	0	0	755	9	0	1441	0	299	26	669	233	0	16259	0	554	560	0	0	1895	8	126	137	211	744	5032	0	320	318	0	68	486	1650	285	1687	71	4	1241	0	0	58	0	137	1926	826	43	726	59	0	165	0	0	258	0	64	104	125	243	0	523
0	0	34	0	0	100	0	494	42	0	0	31	0	0	20	0	0	55	0	14	6	51	15	0	835	0	280	37	0	0	65	0	7	8	4	89	309	0	12	25	0	3	40	75	25	101	1	7	43	0	0	13	0	11	227	42	3	79	1	0	5	0	0	7	0	5	2	6	22	0	29
164	0	229	0	0	160	0	6333	219	0	0	599	0	0	255	0	0	473	0	229	18	975	72	0	600	0	26226	1607	0	0	273	8	251	63	60	1535	535	0	582	144	0	77	218	1742	951	2060	60	68	512	0	0	62	0	83	9993	495	40	502	34	0	62	0	9	590	0	140	214	42	275	2	389
3	0	253	0	0	145	0	440	101	0	0	335	0	0	194	0	0	232	0	44	31	183	8	0	847	0	1937	5634	0	0	166	0	19	37	13	215	358	0	52	38	0	25	137	338	208	466	12	0	550	0	0	44	0	55	5654	146	10	117	12	0	74	0	0	132	0	29	31	0	45	2	105
0	0	13	0	0	0	0	18	2	0	0	1	0	0	3	0	0	0	0	0	0	6	0	0	16	0	129	56	0	0	1	0	0	0	0	7	1	0	3	0	0	1	9	5	3	11	0	0	16	0	0	1	0	4	160	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	0	0	0	0	12	0	34	0	0	0	5	0	0	5	0	0	0	0	3	1	11	0	0	10	0	1	0	0	0	212	4	0	0	0	19	30	0	46	103	0	1	4	14	3	6	0	0	12	0	0	0	0	1	11	1	0	8	0	0	0	0	0	3	0	0	0	4	14	0	4
158	0	8	0	0	405	0	862	15	0	0	21	0	0	51	0	0	569	0	152	80	554	192	0	819	0	76	40	0	0	23712	17	79	33	101	593	2888	0	2728	6711	0	21	392	689	113	1296	232	7	170	0	0	7	0	66	391	386	206	898	41	0	6	0	0	466	0	11	7	240	545	13	367
17	0	0	0	0	20	0	131	0	0	0	8	0	0	20	0	0	61	0	2	1	107	2	0	63	0	29	4	0	0	1827	79	5	4	1	155	190	0	608	406	0	0	57	100	7	121	21	0	9	0	0	16	0	4	66	5	1	92	3	0	0	0	0	67	0	4	0	10	38	1	81
673	0	35	0	0	62	0	936	31	0	0	209	0	0	5	0	0	193	0	608	80	554	260	0	96	0	129	42	0	0	59	0	18879	43	212	71	199	0	120	122	0	33	824	514	51	158	11	3	7	0	0	0	0	641	832	10345	246	3045	776	0	1	0	0	19	0	325	150	10	1515	0	218
66	0	62	0	0	62	0	548	20	0	0	96	0	0	14	0	0	87	0	752	8	3336	244	0	74	0	84	15	0	0	143	0	95	3582	65	160	287	0	222	158	0	110	2227	155	191	740	91	0	46	0	0	1	0	417	522	133	4	1053	33	0	20	0	1	51	0	86	97	77	173	0	231
1984	0	133	0	0	883	0	1165	77	0	0	555	0	0	42	0	0	403	0	222	144	614	747	0	324	1	402	53	0	0	167	0	2275	130	9205	430	1050	0	737	724	0	107	1415	1084	272	620	149	17	46	0	0	33	0	408	688	3450	562	1649	221	0	14	0	0	96	0	296	835	525	1950	10	492
180	0	17	0	0	298	0	14858	139	0	0	37	0	0	14	0	0	484	0	226	82	1797	665	0	518	0	1316	155	0	0	1362	44	141	71	88	14358	5886	0	4016	1740	0	211	734	947	292	2806	383	10	111	0	0	142	0	94	1015	1462	90	1754	75	0	59	0	1	936	0	66	76	380	1472	1	287
185	0	25	0	0	557	0	4600	211	0	0	90	0	0	42	0	0	245	0	319	160	1264	619	0	2427	0	354	268	0	0	2696	7	165	213	219	4178	16740	0	1841	3837	0	85	570	761	205	1448	146	7	372	0	0	35	0	123	1134	1090	114	1309	84	0	163	0	0	1464	0	56	89	770	685	6	341
0	0	0	0	0	28	0	610	6	0	0	4	0	0	4	0	0	10	0	14	3	62	22	0	80	0	25	4	0	0	102	0	27	13	5	317	672	0	119	117	0	3	17	35	4	103	20	0	10	0	0	2	0	13	26	40	7	46	7	0	3	0	0	31	0	1	2	13	28	0	18
344	0	9	0	0	112	0	1896	8	0	0	50	0	0	4	0	0	95	0	159	39	1111	126	0	89	0	397	17	0	0	1217	6	54	178	190	1710	1039	0	25743	6864	0	111	546	267	146	788	492	0	2	0	0	23	0	61	386	520	36	944	69	0	6	0	0	561	0	29	78	853	1468	2	357
193	0	1	0	0	55	0	710	6	0	0	14	0	0	2	0	0	59	0	147	157	499	177	0	101	0	40	6	0	0	1380	0	137	45	172	610	1797	0	5806	25149	0	82	417	200	145	420	106	0	16	0	0	16	0	112	322	720	159	791	29	0	43	0	0	1094	0	5	32	991	894	10	208
0	0	1	0	0	1	0	63	0	0	0	13	0	0	5	0	0	6	0	1	0	15	3	0	8	0	31	0	0	0	9	0	5	1	1	46	35	0	364	306	0	5	7	3	1	19	8	0	0	0	0	0	0	4	11	3	1	13	0	0	0	0	0	19	0	0	0	13	21	0	4
14	0	7	0	0	12	0	352	2	0	0	27	0	0	2	0	0	7	0	16	1464	881	20	0	35	0	34	16	0	0	62	0	62	28	17	106	79	0	64	99	0	6711	285	7	11	188	1	0	0	0	0	12	0	10	148	825	268	2603	11	0	12	0	11	55	0	14	8	85	1010	14	83
585	0	157	0	0	161	0	1555	93	0	0	115	0	0	8	0	0	175	0	598	700	3467	328	0	140	0	167	59	0	0	165	1	1154	849	293	258	386	0	222	271	0	202	36371	701	152	925	68	2	27	0	0	1	0	4105	906	2011	152	17202	468	0	24	0	0	44	0	138	59	38	538	0	604
1077	0	1277	0	0	1204	0	6094	677	0	0	4005	0	0	875	2	0	1439	0	816	11	1335	849	0	794	0	849	82	0	0	628	3	523	150	381	442	599	0	479	500	0	13	984	45125	3461	5011	434	131	1443	0	0	249	0	812	3310	1282	32	1485	163	0	78	0	1	733	0	322	2060	41	726	0	1398
685	0	151	0	0	152	0	2821	197	0	0	427	0	0	52	0	0	462	0	1494	15	2425	623	0	325	0	891	112	0	0	389	0	94	87	79	287	317	0	611	435	0	13	417	3472	23302	13673	314	13	251	0	0	15	0	333	1389	351	8	984	64	0	9	0	2	533	0	336	1213	32	435	0	548
1336	0	294	0	0	721	0	7722	347	0	0	404	0	0	270	0	0	985	0	900	130	12433	1347	0	984	0	882	135	0	0	2017	4	189	508	155	2335	1661	0	3188	1517	0	213	1262	3666	6464	64681	1807	17	635	0	0	77	0	212	1422	730	40	4722	92	0	20	0	0	1497	0	256	535	254	1404	2	1017
432	0	64	0	0	80	0	924	27	0	0	79	0	0	48	0	0	336	0	43	13	1461	128	0	88	0	129	18	0	0	772	0	28	185	79	914	400	0	2461	676	0	14	483	850	473	7394	6048	4	124	0	0	0	0	30	178	49	5	624	31	0	3	0	1	733	0	35	135	83	337	0	307
30	0	47	0	0	85	0	1110	41	0	0	130	0	0	84	0	0	32	0	8	0	70	1	0	153	0	555	43	0	0	21	0	6	3	14	59	44	0	15	6	0	0	46	1417	64	340	8	500	252	0	0	0	0	7	205	61	0	36	1	0	3	0	0	57	0	22	45	0	24	0	160
145	0	845	0	0	1133	0	2045	606	0	0	2519	0	0	1585	0	0	817	0	201	7	170	29	0	2045	0	743	652	0	0	251	0	106	67	57	130	439	0	21	27	0	22	217	6155	439	1673	71	70	6482	0	0	145	0	106	2025	171	14	257	18	0	84	0	0	411	0	32	189	10	72	6	549
2	0	29	0	0	113	0	348	43	0	0	214	0	0	19	0	0	17	0	7	0	17	0	0	93	0	159	18	0	0	29	0	1	2	6	25	17	0	6	2	0	0	7	679	27	174	8	34	159	0	0	3	0	0	105	12	1	19	2	0	12	0	0	71	0	3	16	0	6	0	66
0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	9	0	0	7	0	0	0	0	9	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
6	0	104	0	0	41	0	159	33	0	0	275	0	0	26	0	0	496	0	28	1	55	0	0	64	0	25	31	0	0	206	0	12	14	7	65	69	0	248	90	0	1	32	908	30	221	50	0	83	0	0	1725	0	27	632	49	0	88	1	0	4	0	4	13	0	3	110	6	57	0	79
0	0	5	0	0	2	0	1	0	0	0	11	0	0	0	0	0	7	0	0	0	0	0	0	4	0	4	5	0	0	3	0	0	0	0	12	0	0	20	0	0	0	0	35	1	4	0	0	0	0	0	0	0	0	31	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6
299	0	161	0	0	259	0	1216	75	0	0	186	0	0	23	0	0	47	0	3530	67	1825	378	0	117	0	205	23	0	0	79	0	1657	298	317	42	207	0	117	151	0	42	5797	558	316	421	27	4	37	0	0	1	0	18037	715	1012	59	6512	251	0	11	0	0	48	0	297	84	19	263	0	522
287	0	1266	0	0	348	1	2833	482	0	0	1603	0	0	443	5	0	1222	0	808	168	932	105	0	858	0	6753	1602	0	0	485	3	670	284	157	583	544	0	728	457	0	150	662	2841	1441	1933	120	30	591	0	0	242	0	562	50580	700	111	1378	34	0	130	0	4	1495	0	328	1175	37	319	0	825
239	0	20	0	0	60	0	1291	28	0	0	60	0	0	4	0	0	57	0	108	809	269	108	0	163	0	117	80	0	0	84	0	1115	10	59	152	229	0	51	226	0	167	488	318	35	203	1	9	6	0	0	1	0	111	209	108626	1631	5109	167	0	4	0	0	25	0	29	38	16	6769	9	176
34	0	0	0	0	2	0	319	4	0	0	4	0	0	0	0	0	1	0	4	1327	28	13	0	13	0	30	12	0	0	50	0	42	0	18	18	30	0	12	80	0	131	59	26	16	79	0	0	3	0	0	0	0	4	168	5594	14199	755	0	0	14	0	0	17	0	0	7	7	405	17	80
705	0	271	0	0	438	0	3072	186	0	0	195	0	0	188	0	0	526	0	1170	1861	12521	696	0	385	0	736	60	0	0	700	1	1302	353	215	711	794	0	1046	818	0	1013	7364	1577	751	4516	113	0	154	0	0	24	0	1586	1622	8576	417	69314	533	0	51	0	0	249	0	478	418	154	1522	2	768
202	0	7	0	0	80	0	426	1	0	0	25	0	0	1	0	0	33	0	267	31	767	215	0	61	0	52	10	0	0	23	0	1366	30	58	78	169	0	108	30	0	8	862	153	17	104	5	0	2	0	0	2	0	216	81	2800	13	2310	1398	0	1	0	0	13	0	86	13	3	1017	0	143
0	0	0	0	0	0	0	22	9	0	0	3	0	0	0	0	0	22	0	0	0	8	0	0	9	0	19	0	0	0	0	0	2	0	1	2	12	0	0	0	0	2	0	0	4	21	9	0	0	0	0	0	0	0	9	5	0	2	0	0	2	0	0	0	0	0	0	0	9	0	2
9	0	56	0	0	98	0	1423	368	0	0	253	0	0	14	0	0	67	0	26	14	100	10	0	395	0	260	91	0	0	45	0	17	7	3	127	403	0	24	53	0	12	102	413	45	178	17	0	123	0	0	37	0	45	641	34	24	138	0	0	377	0	4	232	0	5	57	25	1	0	67
0	0	3	0	0	1	0	55	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	20	0	18	0	0	0	0	0	0	1	0	4	17	0	1	3	0	0	1	10	1	9	0	0	0	0	0	0	0	0	25	0	0	0	0	0	4	0	0	7	0	0	2	0	0	0	12
4	0	4	0	0	1	0	595	2	0	0	38	0	0	1	0	0	2	0	4	32	68	10	0	16	0	129	0	0	0	22	0	0	7	1	130	53	0	175	116	0	38	15	213	57	216	70	0	4	0	0	0	0	2	195	19	39	56	0	0	1	0	12	307	0	1	56	8	37	0	34
197	0	37	0	0	124	0	2485	127	0	0	484	0	0	19	0	0	81	0	77	84	649	53	0	220	0	648	215	0	0	759	5	49	52	72	880	1534	0	743	2619	0	84	148	1696	775	2330	297	0	640	0	0	17	0	49	1596	217	26	576	8	0	83	0	12	10383	0	43	398	556	324	2	244
0	0	0	0	0	6	0	153	2	0	0	2	0	0	0	0	0	0	0	5	7	31	0	0	5	0	85	0	0	0	20	8	0	0	1	44	78	0	46	95	0	0	1	20	35	64	3	0	0	0	0	0	0	0	8	5	0	18	0	0	0	0	2	277	0	1	4	14	6	0	10
97	0	27	0	0	156	0	2915	153	0	0	145	0	0	25	0	0	183	0	2268	10	4001	927	0	226	0	632	98	0	0	168	1	1678	280	142	385	311	0	302	409	0	66	799	1211	1194	2264	64	5	120	0	0	15	0	713	731	1539	43	2122	585	0	2	0	0	236	0	4637	264	61	2166	3	407
332	0	218	0	0	69	0	1736	235	0	0	2192	0	0	25	3	0	446	0	995	10	463	565	0	82	0	461	61	0	0	53	0	527	111	221	131	255	0	123	157	0	25	415	5769	1840	1108	308	12	127	0	0	133	0	209	3445	500	19	407	33	0	30	0	3	467	0	178	14935	37	412	0	286
119	0	0	0	0	59	0	529	4	0	0	14	0	0	4	0	0	59	0	44	85	420	306	0	92	0	55	0	0	0	271	0	101	126	496	333	901	0	2249	2590	0	274	197	53	65	319	58	0	1	0	0	2	0	35	107	285	125	619	59	0	16	0	2	424	0	22	27	3900	630	7	127
152	0	27	0	0	120	1	1608	32	0	0	219	0	0	1	0	0	174	0	233	304	789	225	0	180	0	388	46	0	0	191	0	586	95	106	924	383	0	565	593	0	592	468	342	56	838	19	0	12	0	0	14	0	132	177	24176	742	2519	274	0	2	0	0	193	0	263	64	170	44779	58	274
0	0	0	0	0	4	0	70	0	0	0	0	0	0	0	0	0	0	0	2	10	8	0	0	2	0	2	2	0	0	62	0	0	0	1	27	26	0	21	21	0	86	3	0	0	7	0	0	0	0	0	0	0	0	8	40	433	26	0	0	0	0	0	10	0	1	0	28	291	248	5
795	0	2518	0	0	2324	0	8040	926	0	0	3135	0	0	699	0	0	2574	2	1775	699	4645	709	0	2471	0	3213	492	0	0	2306	24	1571	426	615	1923	2139	0	3603	3058	0	617	4723	7144	2989	7894	506	88	901	0	0	128	0	1695	6005	10770	963	7618	194	0	68	0	0	922	0	415	826	382	3560	10	2300
