0	0	108	0	0	48	0	73	66	0	0	339	0	0	2	0	0	62	0	13	0	0	2	0	30	0	157	0	0	0	0	0	24	1	7	0	0	0	0	0	0	0	17	127	9	17	0	0	28	0	0	15	0	14	344	4	0	14	0	0	0	0	0	0	0	1	90	0	0	0	21
0	0	5	0	0	0	0	4	1	0	0	15	0	0	0	0	0	16	0	2	0	0	0	0	0	0	15	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	9	3	1	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	0	1312	0	0	1531	0	575	554	0	0	2951	0	0	516	0	0	899	0	76	1	10	5	0	807	0	1078	19	0	0	109	0	36	3	88	4	19	0	51	32	0	1	119	1711	220	616	23	0	296	0	0	72	0	48	3725	28	0	53	0	0	4	0	0	258	0	27	713	0	20	0	215
0	0	71	0	0	69	0	45	30	0	0	259	0	0	0	78	0	79	0	1	0	0	0	0	25	0	105	8	0	0	0	0	1	0	5	0	2	0	0	0	0	0	1	157	8	36	2	0	2	0	0	0	0	0	251	0	0	2	0	0	0	0	0	2	0	5	30	0	0	0	30
0	0	16	0	0	46	0	128	24	0	0	10	0	0	0	0	0	220	0	12	0	1	0	0	69	0	40	0	0	0	164	0	0	3	1	8	13	0	11	9	0	0	3	82	1	108	1	0	12	0	0	0	0	4	186	2	0	15	0	0	0	0	0	13	0	1	21	0	0	0	60
422	0	963	0	0	2161	0	1929	1532	0	0	1778	0	0	119	13	0	18434	77	317	1	40	400	0	1178	0	1614	16	0	0	3119	0	121	8	419	105	159	0	404	262	0	0	166	3271	681	3338	40	0	490	0	0	231	0	112	6584	141	0	353	0	0	0	0	0	139	0	118	928	75	120	0	710
0	0	53	0	0	276	0	237	43	0	0	161	0	0	6	0	0	934	56	2	0	1	0	0	134	0	369	5	0	0	161	0	1	0	5	21	10	0	50	21	0	0	3	407	33	254	2	0	50	0	0	10	0	3	559	10	0	5	0	0	0	0	0	0	0	1	31	0	19	0	95
269	0	45	0	0	467	0	1346	202	0	0	292	0	0	12	0	0	323	0	12212	21	418	1451	0	40	0	118	2	0	0	62	0	769	133	216	56	188	0	124	207	0	6	1040	262	886	1544	20	0	0	0	0	15	0	2973	687	385	0	1716	4	0	0	0	0	15	0	1282	463	26	276	0	298
23	0	0	0	0	9	0	345	9	0	0	5	0	0	0	0	0	1	0	0	2015	5	10	0	16	0	8	3	0	0	34	0	242	1	51	8	42	0	1	95	0	135	597	15	15	141	0	0	1	0	0	1	0	82	241	4620	719	4370	0	0	0	0	0	43	0	25	22	37	302	13	59
503	0	27	0	0	386	0	3688	204	0	0	148	0	0	10	0	0	357	1	3080	231	8591	3009	0	283	0	357	2	0	0	640	0	825	594	609	751	500	0	1592	885	0	247	4179	1127	1348	14119	177	0	13	0	0	11	0	1485	827	2080	122	18234	5	0	2	0	0	187	0	1792	621	297	1652	4	711
500	0	14	0	0	588	0	3191	153	0	0	124	0	0	0	0	0	304	0	1881	11	838	13912	0	109	0	87	0	0	0	114	0	775	138	998	203	942	0	256	660	0	19	962	246	968	3258	27	0	0	0	0	2	0	752	291	1358	48	4054	9	0	0	0	0	66	0	1445	616	297	875	3	181
0	0	0	0	0	95	0	305	23	0	0	10	0	0	0	0	0	17	0	1	0	2	5	0	104	0	67	0	0	0	19	0	3	0	1	52	42	0	2	4	0	0	29	42	8	118	11	0	0	0	0	0	0	11	44	20	0	21	0	0	0	0	0	0	0	10	6	1	12	0	5
27	0	656	0	0	5825	0	5203	3025	0	0	2073	0	0	141	19	0	2359	10	323	25	88	298	0	9148	0	1241	50	0	0	2020	0	120	66	249	358	1674	0	480	614	0	11	452	1672	605	2755	78	0	271	0	0	87	0	192	3363	768	5	575	0	0	5	0	0	705	0	178	1286	140	194	0	677
0	0	21	0	0	177	0	544	194	0	0	100	0	0	1	0	0	155	0	21	1	2	19	0	450	0	216	0	0	0	155	0	14	4	25	49	89	0	21	40	0	0	31	233	33	183	4	3	10	0	0	1	0	10	249	39	1	42	0	0	0	0	0	30	0	20	23	7	10	0	40
90	0	432	1	0	984	0	10852	2237	0	0	1991	0	0	74	0	0	1851	26	236	13	61	53	0	834	0	11963	41	0	0	912	0	438	18	168	701	428	0	904	276	0	9	333	4949	831	5074	84	3	263	0	0	43	0	218	8093	751	39	752	0	0	1	0	0	309	0	730	1173	56	456	1	663
8	0	772	0	0	884	0	750	1186	0	0	1921	0	0	33	0	0	1645	4	93	13	13	5	0	1021	0	764	310	0	0	304	0	50	7	12	29	127	0	27	79	0	3	161	1431	122	1052	7	0	315	0	0	30	0	68	4907	306	6	299	0	0	0	0	0	120	0	129	283	5	59	0	232
0	0	3	0	0	26	0	49	45	0	0	27	0	0	0	0	0	20	0	0	0	0	0	0	20	0	56	8	0	0	13	0	0	0	0	2	7	0	0	0	0	0	12	23	4	20	0	0	0	0	0	0	0	4	106	7	2	5	0	0	0	0	0	0	0	8	2	0	2	0	4
0	0	0	0	0	13	0	20	0	0	0	0	0	0	0	0	0	14	0	2	0	0	0	0	17	0	6	0	0	0	167	0	0	0	5	6	16	0	37	72	0	0	9	13	6	46	2	0	0	0	0	0	0	7	32	3	0	4	0	0	0	0	0	38	0	1	5	6	1	0	24
103	0	31	0	0	1283	0	1607	101	0	0	81	0	0	14	0	0	1803	2	186	18	53	358	0	1531	0	212	5	0	0	19334	0	76	7	322	496	1618	0	1699	5932	0	9	278	809	488	4093	319	0	25	0	0	44	0	151	1065	418	122	540	3	0	0	0	0	761	0	108	220	284	413	6	486
26	0	3	0	0	67	0	193	0	0	0	18	0	0	0	0	0	209	0	4	2	8	3	0	68	0	103	0	0	0	1641	0	4	3	8	132	107	0	390	354	0	0	67	85	49	547	49	0	0	0	0	0	0	8	97	11	0	58	0	0	0	0	0	43	0	6	10	21	58	0	92
775	0	10	0	0	48	0	1027	51	0	0	182	0	0	0	0	0	49	0	622	36	39	399	0	39	0	76	0	0	0	87	0	17626	1	967	40	75	0	235	210	0	16	1250	164	141	410	3	0	0	0	0	2	0	2059	1148	9182	93	3531	9	0	0	0	0	27	0	939	377	34	1078	8	246
48	0	37	0	0	116	0	773	55	0	0	149	0	0	10	0	0	102	0	860	5	786	462	0	79	0	53	0	0	0	135	0	195	1103	252	98	183	0	167	236	0	64	2849	230	338	1417	42	0	1	0	0	3	0	768	512	146	0	2724	1	0	1	0	0	60	0	465	432	130	436	2	208
1554	0	23	0	0	350	0	1241	145	0	0	219	0	0	18	0	0	324	8	189	36	88	858	0	131	0	206	1	0	0	320	0	1993	26	11560	205	554	0	922	1190	0	43	1250	380	1147	1636	35	1	2	0	0	17	0	256	970	2209	393	1452	4	0	0	0	0	204	0	619	2342	832	1146	11	283
159	0	34	0	0	1226	0	18935	542	0	0	70	0	0	0	0	0	1252	13	234	27	219	896	0	945	0	1173	2	0	0	2216	0	177	15	396	6835	4010	0	1939	2182	0	39	953	1313	687	6211	229	0	50	0	0	57	0	240	1374	1439	43	1839	0	0	0	0	0	760	0	336	326	442	1271	8	477
114	0	119	0	0	1988	0	8000	879	0	0	240	0	0	11	1	0	595	17	409	37	222	1318	0	2785	0	481	1	0	0	3095	0	142	44	740	2501	9366	0	1126	4159	0	37	682	734	501	3055	104	0	54	0	0	44	0	338	1741	1053	53	1518	0	0	6	0	0	1398	0	205	526	656	680	4	503
0	0	2	0	0	100	0	856	14	0	0	7	0	0	0	0	0	25	0	30	2	10	42	0	150	0	34	0	0	0	162	0	9	3	8	150	286	0	87	106	0	2	42	41	30	232	5	0	0	0	0	0	0	23	46	45	3	58	0	0	0	0	0	2	0	29	9	9	32	0	28
676	0	4	0	0	368	0	3382	49	0	0	39	0	0	3	0	0	554	0	180	18	255	114	0	156	0	377	0	0	0	3152	0	326	28	823	1469	809	0	13556	7531	0	4	766	635	429	5393	404	0	3	0	0	26	0	217	554	822	44	1307	0	0	0	0	0	426	0	185	427	1338	1526	0	652
548	0	5	0	0	289	0	1287	67	0	0	60	0	0	3	0	0	257	0	129	21	58	271	0	253	0	77	0	0	0	3791	0	141	15	707	774	1580	0	3185	20065	0	9	419	225	413	2088	144	0	6	0	0	6	0	215	432	1116	161	928	0	0	0	0	0	1098	0	137	355	1105	987	2	390
0	0	0	0	0	5	0	135	8	0	0	10	0	0	1	0	0	9	0	2	0	8	2	0	4	0	5	0	0	0	80	0	7	0	31	28	48	0	191	244	0	1	13	12	1	36	11	0	1	0	0	0	0	17	17	15	0	10	0	0	0	0	0	6	0	6	0	25	20	0	15
15	0	1	0	0	31	0	601	12	0	0	36	0	0	0	0	0	8	0	13	497	116	123	0	29	0	15	0	0	0	52	0	146	6	95	79	84	0	31	144	0	1986	338	26	6	542	0	0	1	0	0	2	0	80	245	2344	207	5246	0	0	1	0	0	95	0	77	71	213	1901	48	231
663	0	39	0	0	162	0	1950	91	0	0	143	0	0	0	0	0	119	0	617	348	515	561	0	81	0	112	4	0	0	302	0	1610	152	1298	226	319	0	421	518	0	56	31483	383	505	2473	52	0	0	0	0	26	0	5186	1030	2246	119	19684	7	0	1	0	0	107	0	988	390	126	799	6	439
292	0	1376	0	0	2847	0	7237	1873	0	0	3690	0	0	164	5	0	3163	12	695	9	148	426	0	1270	0	5512	35	0	0	1453	0	629	70	721	344	441	0	936	661	0	9	1059	17503	5888	9332	107	1	494	0	0	208	0	688	15380	903	20	1238	0	0	7	0	0	370	0	929	4203	100	639	0	1312
418	0	141	0	0	469	0	2898	524	0	0	577	0	0	4	0	0	975	3	924	19	71	571	0	334	0	720	5	0	0	1012	0	274	24	893	153	207	0	929	629	0	4	827	3609	19870	15327	188	0	44	0	0	34	0	332	2047	408	12	790	1	0	0	0	0	319	0	855	2423	118	337	0	581
930	0	170	0	0	2151	0	9220	990	0	0	522	0	0	23	0	0	2219	18	826	92	800	1107	0	1308	0	1267	29	0	0	3859	0	397	125	763	1348	1050	0	2812	2106	0	35	1515	5065	7802	65834	921	0	142	0	0	68	0	364	3556	1152	75	3690	0	0	1	0	0	1086	0	1050	1773	472	1642	11	1160
204	0	17	0	0	486	0	1732	55	0	0	57	0	0	4	0	0	730	10	54	2	153	81	0	268	0	367	5	0	0	1877	0	36	20	223	564	310	0	2166	961	0	1	298	1160	590	10010	1504	0	22	0	0	5	0	35	681	60	6	535	0	0	6	0	0	509	0	110	431	167	294	1	432
26	0	29	0	0	120	0	1158	149	0	0	217	0	0	17	0	0	228	7	3	0	14	4	0	108	0	876	0	0	0	79	0	44	0	3	7	10	0	59	7	0	0	19	872	57	398	2	23	39	0	0	14	0	4	843	26	0	26	0	0	0	0	0	37	0	36	63	4	28	0	141
14	0	1713	0	0	2278	0	1333	1796	0	0	3242	0	0	291	25	0	2893	12	203	6	14	40	0	1528	0	1702	65	0	0	379	0	129	17	67	24	82	0	83	65	0	0	191	3035	299	1868	12	8	1617	0	0	137	0	105	6127	146	1	272	0	0	2	0	0	326	0	144	926	14	92	1	513
0	0	63	0	0	102	0	314	73	0	0	169	0	0	16	0	0	94	4	6	0	3	0	0	41	0	301	0	0	0	44	0	8	1	3	9	11	0	40	2	0	0	8	384	21	203	9	0	19	0	0	0	0	4	460	4	0	8	0	0	0	0	0	20	0	7	48	0	7	0	59
0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
3	0	107	0	0	51	0	118	93	0	0	292	0	0	12	0	0	751	0	27	3	4	1	0	37	0	294	0	0	0	229	0	24	2	34	9	3	0	117	36	0	3	39	402	63	323	0	0	60	0	0	1272	0	27	1269	65	0	55	0	0	0	0	0	10	0	15	185	13	50	0	91
0	0	5	0	0	4	0	4	1	0	0	11	0	0	0	0	0	7	1	0	0	0	0	0	0	0	12	0	0	0	10	0	0	0	0	6	0	0	0	0	0	0	0	26	0	18	0	0	5	0	0	2	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
199	0	39	0	0	131	0	1289	115	0	0	148	0	0	0	0	0	42	0	2133	154	162	548	0	74	0	89	2	0	0	100	0	1834	66	729	62	265	0	268	374	0	5	8670	259	419	1018	20	0	5	0	0	20	0	17578	1088	988	31	5825	5	0	1	0	0	36	0	853	237	45	301	0	269
167	0	1677	0	0	1844	0	4889	2593	0	0	3933	0	0	116	19	0	3398	25	671	104	92	198	0	815	0	3685	70	0	0	1479	0	1169	51	599	177	416	0	487	695	0	57	1129	6992	1557	4650	97	1	424	0	0	237	0	903	32751	1398	32	1798	3	0	3	0	0	1001	0	757	4299	81	346	1	982
542	0	3	0	0	93	0	1852	59	0	0	53	0	0	0	0	0	38	0	144	636	16	253	0	112	0	57	5	0	0	162	0	3499	0	320	128	225	0	102	731	0	23	1040	140	136	475	2	0	5	0	0	9	0	481	649	98659	3469	7426	18	0	0	0	0	49	0	297	283	133	6869	37	401
7	0	0	0	0	2	0	361	7	0	0	10	0	0	0	0	0	1	0	3	342	1	14	0	16	0	19	2	0	0	124	0	170	2	61	7	22	0	4	93	0	13	93	17	10	156	0	0	1	0	0	3	0	21	66	12343	8237	552	0	0	0	0	0	16	0	17	20	7	559	12	75
774	0	102	0	0	613	0	3846	599	0	0	221	0	0	38	0	0	528	1	1608	1153	2009	1604	0	270	0	447	15	0	0	912	0	2212	149	946	528	525	0	1013	1249	0	214	10468	1808	1289	9331	90	0	49	0	0	35	0	3748	2809	10427	436	62441	11	0	0	0	0	304	0	1803	748	261	2006	1	839
151	0	0	0	0	49	0	471	12	0	0	23	0	0	0	0	0	29	0	368	7	67	265	0	23	0	38	0	0	0	48	0	1928	44	179	52	44	0	85	102	0	18	1054	65	67	286	0	0	0	0	0	5	0	533	112	2558	16	2875	58	0	0	0	0	13	0	532	44	21	829	5	126
0	0	6	0	0	18	0	17	6	0	0	14	0	0	0	0	0	15	0	0	0	0	0	0	7	0	6	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	9	7	9	8	0	4	0	0	0	0	0	12	11	0	1	0	0	0	0	0	0	0	0	11	5	2	0	0
6	0	130	0	0	328	0	1217	768	0	0	260	0	0	11	2	0	206	0	32	7	5	15	0	438	0	175	1	0	0	138	0	15	1	27	55	174	0	23	112	0	6	96	176	71	299	5	0	48	0	0	0	0	36	765	71	6	175	0	0	9	0	0	246	0	47	194	27	1	0	56
0	0	0	0	0	12	0	62	12	0	0	3	0	0	0	0	0	2	0	0	0	0	1	0	13	0	8	0	0	0	14	0	0	0	1	1	5	0	2	2	0	0	0	12	2	17	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	15	1	0	0	0
0	0	8	0	0	29	0	557	8	0	0	42	0	0	7	0	0	19	2	7	14	3	1	0	62	0	98	0	0	0	130	0	7	2	14	78	62	0	98	202	0	26	17	145	51	329	16	0	1	0	0	0	0	1	231	121	10	87	0	0	0	0	0	114	0	10	72	18	30	0	64
112	0	166	0	0	993	0	2857	346	0	0	536	0	0	41	0	0	818	0	76	51	53	56	0	1198	0	471	5	0	0	2146	0	90	27	231	448	1187	0	484	3870	0	13	270	1476	541	3058	179	0	148	0	0	29	0	109	2549	359	57	826	0	0	1	0	0	4786	0	113	655	616	412	6	403
0	0	5	0	0	26	0	162	5	0	0	2	0	0	0	0	0	0	0	0	1	1	1	0	15	0	31	0	0	0	128	0	0	0	12	12	40	0	44	203	0	0	7	40	13	165	10	0	2	0	0	0	0	0	21	7	0	15	0	0	0	0	0	82	0	6	5	4	3	0	8
110	0	10	0	0	174	0	2682	485	0	0	125	0	0	2	0	0	170	4	1884	15	269	748	0	90	0	340	3	0	0	297	0	1864	124	555	194	152	0	396	559	0	34	1281	783	1178	3334	20	0	19	0	0	2	0	942	914	1544	24	2452	0	0	0	0	0	104	0	7482	945	131	1990	1	338
147	0	287	0	0	626	0	2053	760	0	0	2204	0	0	63	7	0	690	0	403	10	28	538	0	206	0	1198	0	0	0	139	0	612	44	1507	92	226	0	242	365	0	11	721	2338	1940	1488	53	0	104	0	0	29	0	278	4962	442	13	330	0	0	0	0	0	278	0	451	13531	39	304	2	330
87	0	4	0	0	120	0	616	11	0	0	4	0	0	0	0	0	105	0	65	24	54	293	0	38	0	22	0	0	0	421	0	125	31	922	172	431	0	1473	2733	0	71	161	121	167	952	69	0	1	0	0	3	0	96	130	503	106	746	0	0	0	0	0	425	0	64	247	3451	961	1	197
498	0	2	0	0	99	0	2535	74	0	0	139	0	0	0	0	0	55	3	248	130	71	271	0	58	0	149	5	0	0	457	0	2082	13	391	507	215	0	427	892	0	151	711	216	148	1396	3	0	3	0	0	3	0	279	172	27558	1016	3863	4	0	0	0	0	141	0	975	341	289	36715	170	402
0	0	0	0	0	1	0	79	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	5	0	2	0	0	0	68	0	23	0	20	12	10	0	22	15	0	3	0	3	2	21	0	0	0	0	0	0	0	0	1	261	203	27	0	0	0	0	0	11	0	2	5	13	511	121	14
663	0	1587	0	0	3039	0	9655	1773	0	0	2947	0	0	60	3	0	2532	25	1773	326	755	1025	0	1778	0	3707	20	0	0	3052	0	1738	162	1308	1002	1304	0	2472	3248	0	203	5375	5192	3312	10513	260	0	288	0	0	123	0	2019	8469	10590	700	7586	1	0	1	0	0	775	0	1193	1682	467	3063	3	3187
