4	0	756	0	0	1490	0	978	924	0	0	1759	0	0	51	0	0	1631	22	71	8	15	16	0	1158	0	885	122	0	0	458	0	33	6	15	29	183	0	77	90	0	3	109	1690	184	1483	12	0	356	0	0	80	0	69	3630	197	4	249	0	0	1	0	0	197	0	105	323	6	75	0	297
0	0	16	0	0	18	0	24	32	0	0	13	0	0	0	0	0	22	0	0	0	0	0	0	6	0	40	0	0	0	7	0	0	0	0	0	4	0	0	0	0	0	2	13	0	10	0	0	7	0	0	0	0	0	52	3	0	6	0	0	0	0	0	0	0	6	2	0	0	0	26
0	0	0	0	0	2	0	24	9	0	0	17	0	0	3	0	0	2	0	1	0	0	1	0	7	0	16	0	0	0	89	0	0	1	0	5	5	0	1	23	0	1	1	18	11	28	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	4	0	1	3	9	1	0	0
248	0	21	0	0	1394	0	1645	106	0	0	84	0	0	13	0	0	2425	6	120	24	57	180	0	1567	0	335	11	0	0	17234	0	28	8	220	355	1395	0	1524	4998	0	1	220	683	414	4542	228	6	38	0	0	39	0	89	1118	493	113	548	10	0	1	0	0	656	0	93	200	301	380	11	399
4	0	4	0	0	112	0	286	1	0	0	4	0	0	11	0	0	230	0	7	0	26	3	0	119	0	63	0	0	0	1297	0	2	3	7	118	112	0	295	460	0	2	34	100	37	581	38	0	0	0	0	7	0	7	130	27	0	71	0	0	0	0	0	47	0	12	5	10	29	0	88
929	0	7	0	0	89	0	1083	92	0	0	181	0	0	0	0	0	84	0	472	21	17	365	0	35	0	68	2	0	0	45	0	16693	4	1093	70	128	0	193	292	0	2	1042	172	153	439	1	0	6	0	0	2	0	1497	1146	9230	189	3488	3	0	0	0	0	29	0	970	347	68	1382	0	216
22	0	43	0	0	182	0	827	85	0	0	146	0	0	5	0	0	81	0	649	7	818	544	0	91	0	78	3	0	0	137	0	281	836	230	76	145	0	155	251	0	42	2563	241	383	1409	19	0	15	0	0	12	0	605	427	228	16	2815	0	0	0	0	0	88	0	352	502	170	333	2	215
1394	0	43	0	0	386	0	1343	164	0	0	231	0	0	19	3	0	481	0	215	17	100	1063	0	163	0	178	0	0	0	313	0	1438	29	10690	228	485	0	927	1513	0	29	1128	362	1112	1653	51	0	23	0	0	18	0	278	770	1937	233	1334	2	0	0	0	0	274	0	581	2493	927	1081	5	309
154	0	25	0	0	1101	0	16022	549	0	0	96	0	0	3	0	0	1024	12	252	38	236	1005	0	824	0	850	3	0	0	2001	0	150	21	474	5804	3740	0	1753	2490	0	46	823	1129	759	6152	216	10	39	0	0	31	0	248	1227	1403	54	1959	0	0	7	0	3	786	0	307	404	444	1101	3	541
157	0	44	0	0	1586	0	7210	646	0	0	271	0	0	7	5	0	567	0	330	39	207	1367	0	2547	0	322	3	0	0	2941	0	103	44	627	2518	8430	0	1128	4718	0	31	573	723	552	3229	167	0	75	0	0	17	0	252	1350	1080	47	1334	1	0	3	0	0	1276	0	166	463	828	703	3	444
7	0	0	0	0	72	0	746	14	0	0	14	0	0	0	0	0	27	0	18	2	5	26	0	86	0	15	0	0	0	96	0	9	1	27	151	260	0	39	124	0	2	33	28	31	151	21	0	1	0	0	3	0	20	53	47	2	65	0	0	0	0	0	33	0	9	1	39	24	0	4
574	0	17	0	0	334	0	3409	63	0	0	58	0	0	2	0	0	573	6	162	5	221	149	0	223	0	379	1	0	0	2595	0	230	45	818	1437	971	0	11114	6961	0	20	760	585	386	5511	419	0	16	0	0	40	0	176	418	802	37	1164	0	0	0	0	0	475	0	197	390	1301	1202	2	763
488	0	2	0	0	290	0	1513	109	0	0	36	0	0	3	0	0	238	0	135	26	49	252	0	275	0	68	0	0	0	3539	0	128	9	766	776	1555	0	2967	19757	0	24	423	291	389	2473	193	3	12	0	0	0	0	228	413	1262	139	812	0	0	2	0	0	1165	1	105	331	1040	998	3	312
3	0	0	0	0	27	0	153	4	0	0	0	0	0	0	0	0	0	0	3	0	2	5	0	3	0	3	0	0	0	56	0	12	0	17	24	31	0	165	286	0	0	9	17	11	109	8	0	2	0	0	0	0	6	12	15	1	34	0	0	0	0	0	7	0	0	9	29	26	0	2
15	0	0	0	0	33	0	570	19	0	0	12	0	0	0	0	0	11	0	20	466	133	127	0	19	0	15	0	0	0	71	0	70	13	132	66	123	0	43	178	0	1370	314	24	8	519	4	0	1	0	0	1	0	67	176	2291	222	4213	0	0	0	0	0	69	0	94	68	149	1818	21	158
513	0	61	0	0	333	0	2247	172	0	0	189	0	0	4	0	0	200	0	749	259	578	658	0	140	0	72	4	0	0	384	0	1484	183	1116	254	418	0	584	678	0	89	28033	384	572	2768	61	0	5	0	0	30	0	4104	966	2595	62	17427	2	0	0	0	0	105	0	886	438	148	898	3	533
164	0	1103	0	0	2391	0	6547	1749	0	0	3436	0	0	209	10	0	2975	25	637	13	176	683	0	1206	0	4559	21	0	0	1233	0	458	82	799	327	505	0	831	1170	0	1	1022	14655	6132	11583	148	36	436	3	0	207	0	477	12129	829	16	1471	0	0	1	0	0	551	0	834	3612	199	680	0	1225
547	0	160	0	0	597	0	2873	502	0	0	613	0	0	26	0	0	1218	3	841	16	71	398	0	443	0	667	5	0	0	1093	0	292	23	991	180	259	0	908	845	0	6	690	3647	17941	14838	166	0	66	0	0	72	0	265	1870	291	12	824	0	0	1	0	0	397	0	670	2744	109	390	0	670
685	0	227	0	0	1997	0	9222	1181	0	0	470	0	0	27	0	0	2618	8	1026	56	680	1022	0	1172	0	1640	34	0	0	4305	0	372	117	764	1146	1044	0	3026	2491	0	31	1531	5731	7501	63310	761	14	190	0	0	74	0	289	3479	1302	110	3618	0	0	1	0	0	1026	0	1147	1801	414	1467	5	1231
154	0	29	0	0	486	0	1613	62	0	0	67	0	0	13	0	0	717	2	49	8	165	67	0	256	0	381	6	0	0	1614	0	93	22	196	487	322	0	1667	762	0	6	235	975	506	9711	1369	0	37	0	0	1	0	43	631	65	3	517	0	0	0	0	0	487	0	110	371	139	208	0	290
6	0	67	0	0	105	0	1130	128	0	0	180	0	0	34	0	0	126	5	11	0	3	4	0	164	0	681	2	0	0	15	0	10	0	5	23	18	0	26	26	0	0	12	696	73	415	17	126	98	0	0	0	0	4	829	45	0	42	0	0	0	0	0	45	0	40	53	0	12	0	108
61	0	1636	0	0	1829	0	1517	1727	0	0	3350	0	0	126	16	0	3022	9	147	7	22	31	0	1317	0	1715	72	0	0	447	0	103	27	209	47	64	0	63	157	0	3	219	3367	330	1970	9	17	2084	0	0	131	0	55	5701	154	6	244	0	0	1	0	0	267	0	81	958	18	104	0	529
0	0	19	0	0	61	0	254	128	0	0	110	0	0	0	0	0	191	4	7	0	6	3	0	56	0	341	0	0	0	26	0	4	0	3	16	0	0	13	4	0	0	6	265	35	161	4	0	32	0	0	19	0	2	250	9	0	14	0	0	0	0	0	20	0	6	38	0	8	0	16
0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0
11	0	90	0	0	112	0	138	69	0	0	342	0	0	3	0	0	810	4	54	0	0	1	0	99	0	236	10	0	0	195	0	7	4	30	12	4	0	123	8	0	0	34	423	42	409	3	0	83	0	0	1923	0	28	1276	110	10	45	0	0	0	0	0	0	0	6	108	13	44	0	53
0	0	3	0	0	8	0	3	0	0	0	1	0	0	0	0	0	24	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	6	0	17	0	0	0	0	0	0	0	1	32	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1
211	0	42	0	0	170	0	1435	117	0	0	207	0	0	1	0	0	75	0	2121	57	175	591	0	69	0	115	4	0	0	138	0	2201	102	771	73	219	0	302	427	0	5	7696	267	547	1220	22	0	10	0	0	14	0	13801	990	1004	20	5926	1	0	0	0	0	37	0	781	251	83	464	0	386
94	0	1419	1	0	1932	0	4939	2064	0	0	3536	0	0	127	4	0	3101	0	539	79	103	297	0	940	0	2823	44	0	0	1377	0	1139	45	646	183	519	0	433	887	0	39	1051	6262	1649	5455	145	11	347	0	0	181	0	729	23322	1291	15	1647	0	0	0	0	0	1144	0	746	3808	152	302	0	978
684	0	4	0	0	91	0	1904	56	0	0	99	0	0	0	0	0	31	0	139	375	25	299	0	106	0	62	11	0	0	186	0	3035	1	446	167	232	0	121	835	0	50	1015	85	144	533	2	0	3	0	0	11	0	476	653	91400	3440	7148	5	0	2	0	0	49	0	398	262	84	7357	24	380
15	0	0	0	0	8	0	283	6	0	0	9	0	0	0	0	0	1	0	0	230	1	35	0	19	0	16	4	0	0	119	0	282	0	163	12	31	0	28	123	0	10	102	15	15	151	0	0	1	0	0	0	0	30	86	12026	6548	712	2	0	0	0	0	9	0	18	26	21	615	58	76
890	0	109	0	0	608	0	4189	585	0	0	230	0	0	19	0	0	426	4	1734	1082	1781	1654	0	300	0	393	4	0	0	1027	0	2541	109	1203	633	616	0	1067	1293	0	339	11007	1400	1099	8743	90	3	50	0	0	40	0	3805	2461	12957	537	65673	16	0	0	0	0	319	0	2041	599	327	3017	6	842
315	0	0	0	0	84	0	486	19	0	0	27	0	0	0	0	0	55	0	257	27	99	271	0	8	0	15	1	0	0	67	0	2162	12	242	53	48	0	129	148	0	14	955	89	82	302	5	0	6	0	0	26	0	498	106	2769	47	2895	23	0	0	0	0	21	0	442	54	37	827	0	139
0	0	4	0	0	1	0	6	2	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	11	13	0	0	8	0	0	0	0	0	3	0	0	1	1	0	0	3
2	0	156	0	0	442	0	1147	891	0	0	315	0	0	1	0	0	139	4	13	3	7	7	0	416	0	196	2	0	0	76	0	18	4	75	59	290	0	16	200	0	6	126	263	81	351	0	5	68	0	0	32	0	39	540	114	8	154	0	0	11	0	0	284	0	75	261	43	11	0	95
0	0	0	0	0	18	0	61	8	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	9	0	28	0	0	0	0	0	1	0	1	4	4	0	2	0	0	2	0	11	0	17	0	0	0	0	0	0	0	0	35	0	0	6	0	0	0	0	0	5	0	0	16	0	3	0	2
6	0	6	0	0	59	0	434	9	0	0	87	0	0	0	0	0	34	0	4	16	10	0	0	74	0	87	3	0	0	84	0	4	1	13	60	62	0	71	212	0	4	17	136	65	301	32	0	3	0	0	7	0	11	270	64	6	72	0	0	0	0	0	122	0	9	98	18	55	0	54
264	0	234	0	0	1354	0	3433	419	0	0	664	0	0	13	0	0	668	0	65	40	77	109	0	1073	0	737	11	0	0	1920	0	43	20	295	504	1121	0	550	3524	0	24	242	1632	577	3793	204	1	223	0	0	39	0	103	2866	337	25	915	0	0	6	0	0	5528	0	135	892	761	341	5	589
0	0	0	0	0	29	0	119	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	11	0	51	0	0	0	33	0	1	0	2	25	47	0	20	129	0	0	5	37	8	131	4	0	0	0	0	0	0	2	28	5	0	13	0	0	0	0	0	24	0	1	11	5	4	0	7
389	0	15	0	0	243	0	2554	517	0	0	131	0	0	2	1	0	205	3	1294	3	208	647	0	143	0	318	0	0	0	307	0	1836	68	582	203	155	0	360	663	0	4	939	949	1335	3441	26	0	16	0	0	1	0	760	932	1793	33	2156	1	0	0	0	0	136	0	6755	966	157	1951	6	268
150	0	285	0	0	607	0	1902	866	0	0	2094	0	0	44	7	0	790	5	465	18	43	537	0	320	0	1319	0	0	0	125	0	682	29	1743	94	313	0	289	462	0	9	658	2411	1876	1728	85	3	189	0	0	46	0	243	4825	523	19	406	2	0	0	0	0	303	0	375	13548	66	272	0	307
124	0	4	0	0	158	0	645	14	0	0	20	0	0	0	0	0	133	0	37	29	67	426	0	75	0	10	0	0	0	431	0	96	42	1078	157	423	0	1356	2917	0	47	180	104	187	954	78	0	0	0	0	11	0	63	144	574	126	660	0	0	0	0	0	450	0	64	321	3540	879	9	187
528	0	4	0	0	91	0	2414	108	0	0	75	0	0	0	0	0	66	1	190	162	67	244	0	60	0	172	5	0	0	405	0	1604	5	447	459	179	0	452	1011	0	115	768	246	183	1426	11	0	4	0	0	23	0	273	190	28970	1082	3619	0	0	0	0	0	164	0	1026	358	305	29970	148	280
0	0	0	0	0	0	0	73	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	5	0	0	0	32	0	22	0	1	1	10	0	11	20	0	14	3	5	0	19	0	0	0	0	0	0	0	0	5	325	256	59	0	0	0	0	0	6	0	2	0	10	311	76	16
733	0	1298	0	0	2813	0	8347	1680	0	0	1892	0	0	27	0	0	2214	42	1450	260	610	853	0	1583	0	2455	18	0	0	2521	0	1651	117	962	889	1084	0	2182	2754	0	160	4574	4012	2648	10006	171	4	256	0	0	56	0	1756	6636	9158	724	6860	4	0	0	0	0	809	0	975	1448	556	2763	13	4944
